id, label
0, 0
1, 1
2, 1
3, 1
4, 0
5, 1
6, 1
7, 1
8, 0
9, 0
10, 0
11, 0
12, 0
13, 1
14, 1
15, 0
16, 1
17, 1
18, 0
19, 0
20, 0
21, 0
22, 0
23, 0
24, 0
25, 1
26, 0
27, 1
28, 1
29, 0
30, 1
31, 0
32, 1
33, 1
34, 1
35, 0
36, 0
37, 0
38, 1
39, 1
40, 0
41, 1
42, 0
43, 0
44, 1
45, 1
46, 1
47, 0
48, 0
49, 0
50, 0
51, 0
52, 0
53, 1
54, 0
55, 1
56, 1
57, 1
58, 1
59, 0
60, 1
61, 1
62, 0
63, 0
64, 1
65, 0
66, 1
67, 0
68, 0
69, 0
70, 1
71, 1
72, 1
73, 0
74, 0
75, 1
76, 1
77, 1
78, 1
79, 0
80, 1
81, 1
82, 1
83, 1
84, 1
85, 0
86, 1
87, 0
88, 1
89, 1
90, 1
91, 1
92, 0
93, 1
94, 0
95, 1
96, 1
97, 1
98, 1
99, 1
100, 0
101, 0
102, 1
103, 1
104, 0
105, 1
106, 1
107, 0
108, 1
109, 0
110, 1
111, 1
112, 1
113, 0
114, 1
115, 0
116, 1
117, 1
118, 0
119, 0
120, 1
121, 0
122, 1
123, 0
124, 0
125, 1
126, 0
127, 1
128, 1
129, 1
130, 0
131, 0
132, 1
133, 1
134, 1
135, 0
136, 0
137, 0
138, 1
139, 1
140, 0
141, 1
142, 1
143, 1
144, 1
145, 1
146, 1
147, 1
148, 0
149, 0
150, 0
151, 0
152, 0
153, 0
154, 1
155, 1
156, 0
157, 0
158, 0
159, 1
160, 0
161, 0
162, 0
163, 0
164, 1
165, 1
166, 1
167, 0
168, 1
169, 1
170, 0
171, 1
172, 1
173, 1
174, 0
175, 0
176, 0
177, 1
178, 1
179, 1
180, 1
181, 0
182, 1
183, 0
184, 0
185, 1
186, 0
187, 0
188, 0
189, 1
190, 1
191, 1
192, 1
193, 0
194, 1
195, 0
196, 0
197, 1
198, 1
199, 1
200, 1
201, 1
202, 1
203, 1
204, 1
205, 1
206, 1
207, 1
208, 1
209, 0
210, 1
211, 1
212, 1
213, 0
214, 0
215, 1
216, 1
217, 1
218, 1
219, 1
220, 1
221, 1
222, 0
223, 1
224, 1
225, 1
226, 0
227, 1
228, 0
229, 0
230, 1
231, 1
232, 0
233, 0
234, 0
235, 1
236, 0
237, 0
238, 1
239, 1
240, 0
241, 1
242, 1
243, 1
244, 0
245, 0
246, 0
247, 0
248, 0
249, 0
250, 0
251, 0
252, 1
253, 1
254, 0
255, 1
256, 1
257, 1
258, 0
259, 1
260, 1
261, 1
262, 1
263, 1
264, 0
265, 1
266, 0
267, 0
268, 0
269, 1
270, 0
271, 1
272, 1
273, 0
274, 0
275, 1
276, 1
277, 1
278, 1
279, 0
280, 0
281, 1
282, 1
283, 1
284, 0
285, 0
286, 1
287, 0
288, 0
289, 0
290, 1
291, 0
292, 1
293, 0
294, 1
295, 0
296, 0
297, 1
298, 1
299, 1
300, 0
301, 1
302, 0
303, 0
304, 1
305, 1
306, 0
307, 1
308, 0
309, 1
310, 0
311, 0
312, 1
313, 0
314, 0
315, 1
316, 1
317, 0
318, 0
319, 1
320, 1
321, 0
322, 1
323, 1
324, 0
325, 1
326, 0
327, 0
328, 0
329, 0
330, 0
331, 0
332, 1
333, 0
334, 1
335, 1
336, 1
337, 0
338, 1
339, 1
340, 0
341, 1
342, 1
343, 1
344, 0
345, 1
346, 0
347, 0
348, 0
349, 0
350, 0
351, 1
352, 1
353, 0
354, 0
355, 0
356, 0
357, 1
358, 0
359, 0
360, 0
361, 1
362, 0
363, 0
364, 1
365, 0
366, 0
367, 1
368, 0
369, 1
370, 1
371, 0
372, 1
373, 0
374, 0
375, 0
376, 1
377, 1
378, 0
379, 0
380, 1
381, 0
382, 1
383, 1
384, 0
385, 0
386, 1
387, 0
388, 1
389, 0
390, 1
391, 1
392, 1
393, 1
394, 0
395, 0
396, 1
397, 0
398, 1
399, 1
400, 0
401, 0
402, 1
403, 1
404, 1
405, 0
406, 0
407, 0
408, 0
409, 0
410, 1
411, 1
412, 0
413, 0
414, 0
415, 1
416, 1
417, 1
418, 1
419, 1
420, 1
421, 1
422, 0
423, 0
424, 0
425, 0
426, 1
427, 0
428, 1
429, 1
430, 1
431, 1
432, 1
433, 1
434, 0
435, 1
436, 1
437, 1
438, 1
439, 0
440, 0
441, 1
442, 0
443, 0
444, 0
445, 1
446, 1
447, 0
448, 1
449, 1
450, 1
451, 0
452, 1
453, 0
454, 0
455, 0
456, 1
457, 1
458, 1
459, 1
460, 0
461, 0
462, 0
463, 1
464, 1
465, 0
466, 1
467, 1
468, 1
469, 1
470, 1
471, 1
472, 0
473, 0
474, 0
475, 0
476, 0
477, 1
478, 0
479, 0
480, 0
481, 1
482, 0
483, 1
484, 0
485, 1
486, 1
487, 0
488, 0
489, 0
490, 0
491, 0
492, 0
493, 0
494, 1
495, 0
496, 0
497, 1
498, 0
499, 1
500, 0
501, 1
502, 0
503, 1
504, 0
505, 0
506, 1
507, 0
508, 1
509, 0
510, 1
511, 1
512, 0
513, 0
514, 0
515, 1
516, 1
517, 0
518, 1
519, 1
520, 0
521, 1
522, 1
523, 0
524, 0
525, 0
526, 1
527, 1
528, 0
529, 0
530, 0
531, 1
532, 0
533, 0
534, 0
535, 0
536, 1
537, 1
538, 0
539, 1
540, 0
541, 1
542, 1
543, 0
544, 0
545, 0
546, 0
547, 1
548, 1
549, 0
550, 1
551, 0
552, 0
553, 1
554, 1
555, 1
556, 0
557, 0
558, 1
559, 0
560, 1
561, 1
562, 1
563, 1
564, 1
565, 1
566, 0
567, 0
568, 0
569, 1
570, 1
571, 0
572, 0
573, 1
574, 1
575, 1
576, 1
577, 1
578, 0
579, 1
580, 0
581, 1
582, 1
583, 0
584, 0
585, 1
586, 1
587, 1
588, 1
589, 0
590, 1
591, 1
592, 1
593, 0
594, 1
595, 0
596, 0
597, 1
598, 0
599, 1
600, 0
601, 0
602, 1
603, 0
604, 1
605, 0
606, 1
607, 1
608, 1
609, 0
610, 0
611, 1
612, 0
613, 0
614, 1
615, 1
616, 1
617, 0
618, 0
619, 1
620, 1
621, 0
622, 1
623, 1
624, 1
625, 1
626, 0
627, 0
628, 1
629, 1
630, 0
631, 1
632, 0
633, 1
634, 0
635, 0
636, 0
637, 0
638, 1
639, 1
640, 0
641, 0
642, 0
643, 1
644, 1
645, 1
646, 1
647, 1
648, 0
649, 0
650, 1
651, 1
652, 0
653, 0
654, 0
655, 0
656, 1
657, 1
658, 1
659, 0
660, 0
661, 1
662, 0
663, 0
664, 0
665, 1
666, 0
667, 1
668, 0
669, 1
670, 1
671, 0
672, 0
673, 0
674, 1
675, 0
676, 0
677, 1
678, 1
679, 0
680, 1
681, 0
682, 1
683, 1
684, 0
685, 0
686, 0
687, 1
688, 0
689, 0
690, 0
691, 0
692, 0
693, 0
694, 1
695, 1
696, 0
697, 0
698, 0
699, 1
700, 0
701, 1
702, 0
703, 0
704, 0
705, 0
706, 1
707, 0
708, 0
709, 1
710, 0
711, 1
712, 1
713, 0
714, 1
715, 0
716, 1
717, 1
718, 1
719, 0
720, 0
721, 0
722, 0
723, 0
724, 0
725, 0
726, 1
727, 1
728, 0
729, 1
730, 1
731, 1
732, 1
733, 1
734, 1
735, 1
736, 1
737, 0
738, 1
739, 0
740, 0
741, 1
742, 0
743, 0
744, 0
745, 0
746, 1
747, 0
748, 0
749, 1
750, 1
751, 1
752, 0
753, 0
754, 1
755, 1
756, 0
757, 0
758, 1
759, 0
760, 0
761, 1
762, 1
763, 1
764, 1
765, 1
766, 1
767, 0
768, 1
769, 1
770, 0
771, 1
772, 0
773, 0
774, 0
775, 0
776, 0
777, 0
778, 0
779, 1
780, 1
781, 1
782, 0
783, 1
784, 1
785, 0
786, 1
787, 1
788, 1
789, 1
790, 0
791, 0
792, 1
793, 1
794, 0
795, 1
796, 0
797, 0
798, 0
799, 0
800, 1
801, 0
802, 1
803, 0
804, 0
805, 1
806, 1
807, 1
808, 0
809, 0
810, 0
811, 1
812, 0
813, 1
814, 1
815, 1
816, 1
817, 1
818, 0
819, 0
820, 1
821, 1
822, 0
823, 0
824, 1
825, 0
826, 1
827, 0
828, 0
829, 1
830, 0
831, 1
832, 1
833, 1
834, 0
835, 1
836, 1
837, 0
838, 0
839, 0
840, 0
841, 1
842, 1
843, 1
844, 1
845, 0
846, 0
847, 1
848, 1
849, 0
850, 1
851, 1
852, 0
853, 0
854, 0
855, 0
856, 1
857, 0
858, 0
859, 0
860, 0
